original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,id,label
0.6692063584031661,150.1066287676863,155.8717421471897,11309.5,100.45231040979927,432.8284271247462,0.0382712257062422,11310.0,0.870985365647682,-82.74120463583449,62.852661893985754,52944268.5189791,3.11307677004636,76.84120733518292,9.479332700265898,408.63809490230886,48.46192420339624,-18.663955120137622,-34.209915792561084,-107.0068490574712,515.6449439597801,32.043765992997216,68.41922866040254,1.9422641532651275,52944268.5189791,0.1421415287051435,4332.847629757936,28.95644007155635,5871.625437527737,243.74904906276677,26.742480310802897,1.1191413237924865,0.9196643082394843,0.3849731663685152,1.0626206428181877,0.9709369849686862,0.855366939262288,0.8518444548229903,0.9978724363711915,0.984354909829555,-0.6133589995026963,0.9889585554831217,0.24622815559749264,4.748747763864044,0.08630613941327633,4.31629140336948,0.9546763765633999,0.1701252236135957,9.497495527728086,3.896097224836119,6.965405408648845,381.9145918688938,0.12036388019820164,11.217981970274124,42.815631894106524,23.89347620548377,508.8439962180901,2.7790231267091063,0.07672782380022312,6.2221864355091325,544.743460447526,0.17168088888986008,0.2805481874447392,11.188172065973053,0.3674012391982339,24.290145324609714,0.023610098271245262,381.9145918688938,0.12036388019820164,11.217981970274124,42.815631894106524,23.89347620548377,508.8439962180901,2.7790231267091063,0.07672782380022312,544.743460447526,0.17168088888986008,0.3674012391982339,24.290145324609714,0.023610098271245262,6.2221864355091325,0.2805481874447392,11.188172065973053,4.3412796642159455,4941.294606542882,0.43689607484906123,0.4045342533113502,1607.6206896551723,6.981835718881361,29.594341290893016,6.352785145888594,158.20901856763925,0.6521355253077268,0.0952630659906693,0.23740053050397877,10.284959229786814,0.0196278260144234,3.353192845351778,0.0025171005938888534,76.53323448596115,0.009963762439117667,1.1110771823683403,000702,1
0.910176261040569,192.8315326911032,225.1443981093023,25383.5,175.51068343551054,636.8284271247462,0.025088282826432377,25384.0,0.8868664844837356,-95.83051380501924,96.77098010524963,158080497.8310397,3.6607318659314143,103.94366338014511,4.095066850841227,439.1736359457276,61.89181730328461,-0.09798745645902274,-4.115516704891201,-187.54551090514727,626.7191468508748,43.543809530735494,78.91491951577274,0.6032196770523334,158080497.8310397,0.0927118892822943,6227.554920639267,82.18226854787571,6408.398919608849,148.7707354131291,39.57626534573363,0.4403931515535827,0.977989508964951,0.3968769816106532,1.0732661736042277,0.2828818130212,0.8086041534559288,0.8059075310530044,0.999350129363956,0.9853581764328654,-0.6088344110210203,0.9941952939408462,0.3607447883639823,8.508719086873812,0.04261091032102243,5.094154159887594,0.9813241742372263,0.07985890932149652,17.01743817374762,4.589275383252277,10.004164624321803,873.5007262917618,0.09063091163018902,10.531894818622128,86.97188213322266,11.551981738949989,905.7908279726084,0.30148307352020276,0.024107261174310248,6.177135014295315,2300.5175347582485,0.2386924190452634,0.3796879924361803,4.615387765477155,0.46081148710713427,43.01158454139568,0.010144609999791138,873.5007262917618,0.09063091163018902,10.531894818622128,86.97188213322266,11.551981738949989,905.7908279726084,0.30148307352020276,0.024107261174310248,2300.5175347582485,0.2386924190452634,0.46081148710713427,43.01158454139568,0.010144609999791138,6.177135014295315,0.3796879924361803,4.615387765477155,5.087286495812494,10002.84273558147,0.3940609334849302,0.4632157467538756,2353.3985975417586,9.991148502338465,82.3295776867318,5.48361172392058,437.63709423258746,0.14436622199018173,0.0255448055896961,0.3022857793185559,26.537768760724166,0.007212789518885928,2.409917483683621,0.001514209011905844,99.8999276900322,0.008721575788454321,0.658451303577959,000513,1
0.5693114400497551,158.18975946628152,157.15597347857954,10685.5,90.05923976287312,428.8284271247462,0.04013180732064445,10686.0,0.8545132263664811,33.58148940722214,225.31399703314693,268194267.51773497,3.5528935925212473,86.27962843166617,3.2468838398293283,385.889972169859,56.51690109424044,140.52112088607308,146.22433763745298,-62.28476440574027,448.17473657559924,37.42171188614931,158.42260873034576,-0.23550208414931825,268194267.51773497,0.10428785221508083,5351.537541849859,91.41280165912518,3815.875837628586,-46.62849766950063,34.20070589564722,0.2680052790346908,0.9844493588590252,0.26423453996983404,0.8457176352568362,0.19818538692162094,0.868487619406737,0.8682598039215685,0.9992598501440338,0.9867971897383662,-0.6914948216960642,0.9963107369743752,0.26115772163566275,9.106570512820513,0.06112365180438111,4.646531685609701,0.9866024671843721,0.12905354449472098,18.21314102564103,4.368487686139836,8.617177793670477,290.424178895877,0.1014759534926195,8.826026084098682,94.08176100628931,22.13696715583508,2005.251921733054,0.5980843733115558,0.02404496492090009,6.563834457818012,449.0971348707198,0.1569172379003214,0.2678270634475014,8.196058524407876,0.27309497036405883,27.126738583710967,0.005857750691338137,290.424178895877,0.1014759534926195,8.826026084098682,94.08176100628931,22.13696715583508,2005.251921733054,0.5980843733115558,0.02404496492090009,449.0971348707198,0.1569172379003214,0.27309497036405883,27.126738583710967,0.005857750691338137,6.563834457818011,0.2678270634475014,8.196058524407876,4.765223342309629,4906.852891633914,0.45918518544206566,0.34137336493103165,1114.4199887703537,8.640800307233706,91.6491671345686,6.414373947220662,582.3347370391166,0.17117351241804882,0.025957471477324533,0.21381558425354047,20.075784515565537,0.005270442436340238,1.3193176785018,0.0038327781077568033,35.90440251302186,0.01203929587174617,0.5885270447314243,002382,0
0.754874575236929,117.77379448190779,127.20062892926276,7853.5,88.90444308357152,356.8284271247462,0.04543559268157461,7854.0,0.8803940735976784,-82.59813593728002,40.37387655753107,40698628.81665531,2.9760756540743003,71.32376724699044,16.762546636161556,406.8304737920681,45.62397248851448,-22.773363523042224,-38.328211439148035,-119.48973968572336,526.3202134777915,29.00285676310478,71.98540299987319,2.9730262907204272,40698628.81665531,0.15383168337826136,4663.272158901523,27.53624871001032,13271.763700385096,441.6326253085533,28.692120449491508,1.0798503611971104,0.9274585906278382,0.3621001031991744,1.0030759862104588,0.9487338764602576,0.8629667137987571,0.8603231229466056,0.9979568320215918,0.9853134832084471,-0.6153939719945211,0.9868208588315719,0.23921414240647523,4.542376160990711,0.0963113334180014,4.097817127664572,0.9584976191031117,0.18343653250773995,9.084752321981423,3.7420968586551635,7.442992702672155,270.357581483231,0.12770787977479026,12.99333621766258,43.386395843174306,25.815777042985356,493.972602739726,3.1269482612691135,0.08392834643258267,6.194817870126161,350.12801133679733,0.16538876303108047,0.2695441813088872,12.051922389081438,0.366228155146208,23.88095581452864,0.022367635938131337,270.357581483231,0.12770787977479026,12.99333621766258,43.386395843174306,25.815777042985356,493.972602739726,3.1269482612691135,0.08392834643258267,350.12801133679733,0.16538876303108047,0.366228155146208,23.88095581452864,0.022367635938131337,6.194817870126161,0.2695441813088872,12.051922389081438,4.19385511577769,3484.0422714540364,0.4436010022223117,0.40227907724425044,1208.1940412528647,7.585958836621669,28.525846702317292,6.4583651642475175,150.85536032594857,0.7037862219816361,0.10240447558165888,0.23298107121636533,9.799988682341624,0.020219748690941727,2.3602102379284156,0.003490333145943833,75.69141586017132,0.010613093731737844,1.639409803121485,002004,1
0.7024547123842354,139.71399357258386,147.29901561110313,10284.5,98.14275317108232,410.8284271247462,0.03994636852785709,10285.0,0.875056381768315,-29.401141998296055,131.6571060352971,65860206.12993095,3.2542742502966933,108.17345017181627,2.054358426915612,254.25368289668887,54.71220048587825,49.307386566410926,47.52220034610664,-82.2859398600729,336.5396227567618,43.9478069246757,80.02199875580577,0.18702456157012357,65860206.12993095,0.1162157556787606,3972.3019148647004,47.8428431372549,1325.3272822793413,24.696114818032,25.329555469050362,0.2746078431372549,0.9785497506956972,0.268921568627451,0.8584782625196298,0.2022890330642061,0.8664869281045751,0.8661078431372549,0.9987855802753145,0.9832133073817763,-0.6625089128639369,0.9932403519785012,0.2639460784313726,6.448186274509803,0.069220645905421,4.347567655389999,0.9821907337063543,0.14813725490196078,12.89637254901961,4.057034978129516,6.401040828046904,308.39192568774564,0.11017932321820137,6.47256452663069,54.37834941050375,24.389782065023223,1014.168988924616,1.185127460630514,0.03766640782456931,6.294803227633797,454.39192568774564,0.1623408094632889,0.2721438988818668,10.887636208562723,0.33029876900511795,20.234942715984893,0.01019340180131963,308.39192568774564,0.11017932321820137,6.47256452663069,54.37834941050375,24.389782065023223,1014.168988924616,1.185127460630514,0.03766640782456931,454.39192568774564,0.1623408094632889,0.33029876900511795,20.234942715984893,0.01019340180131963,6.294803227633797,0.2721438988818668,10.887636208562723,4.500794609946618,4597.170345162858,0.44697815704062793,0.37813095849476125,1195.2790471560525,6.437917068931657,48.342926592124456,6.4086533787068545,295.3978609625668,0.2897187882639792,0.043171527772726453,0.22645708421109492,12.01796575379463,0.008769263954585731,2.7251397408043143,0.003775220750389819,22.558164101287947,0.014098825259183155,0.34801353805548224,000941,1
0.9032236411728245,250.56735621385326,291.74303762043746,42531.5,226.31835983852469,824.8284271247462,0.019393353799530846,42532.0,0.8863324742379732,-100.4402618480974,126.94891165779889,365247342.58936137,3.4297043460257632,140.98128757365572,3.5054416001724302,440.7459710959357,75.38418037393963,-16.87041007516909,-48.14075194174124,-100.4402618480974,541.1862329440331,57.682513111725605,92.66924608658894,1.0653948134828244,365247342.58936137,0.12261921449107745,8302.978434152414,35.86292989417989,10177.647369494467,407.4017393558927,55.66931071813411,0.2610780423280423,0.9906641792372949,0.17462679516250945,0.6693247371156135,0.2305835247393133,0.918142015153424,0.9177712938837058,0.9995251710656506,0.9928427376480061,-0.7767515987319604,0.9975576447332041,0.15906597161296177,4.691574546485261,0.10006060406402525,4.19129408484521,0.9938672728761365,0.24461451247165533,9.383149092970521,4.005433601060483,13.982597190115538,559.2037168392679,0.07933092876142261,16.599783478643232,58.75485884522627,224.91814441764788,1847.9503475670308,186.6401495806996,0.12045198271824362,7.28940540678553,848.9336076039154,0.12043319727676485,0.16573403554970376,188.51184058025936,0.26533862606450787,22.576175205513824,0.02193929811564462,559.2037168392679,0.07933092876142261,16.599783478643232,58.75485884522627,224.91814441764788,1847.9503475670308,186.6401495806996,0.12045198271824362,848.9336076039154,0.12043319727676485,0.26533862606450787,22.576175205513824,0.02193929811564462,7.28940540678553,0.16573403554970376,188.51184058025936,4.359207788978914,23937.304429605945,0.5628069319478497,0.283009572407612,5215.240430734506,14.001518211161796,36.10646101758676,7.404072227969529,233.4527414652497,2.621389131400444,0.3129554351725914,0.17591329926747964,8.510776199880874,0.041668702397544985,5.350463891570193,0.0018462799198154017,46.2453224233085,0.00850649214090653,0.7829204617321989,004400,1
0.6637085620291615,260.95976701399775,270.6972478618872,33899.5,173.20123171232547,750.8284271247462,0.02214865785999045,33900.0,0.8692823689826533,-80.99256649503795,99.59692899984067,204968195.93733922,3.520196595923296,87.47303688033182,5.382414405047623,418.4502569829857,58.261979590138864,2.4798004408498193,-10.449794817350984,-171.28731424247724,589.737571225463,37.835313650293195,77.75769715711846,1.2660674866462809,204968195.93733922,0.10824273892500066,6040.110056951708,67.40364444444444,7935.4270303922785,298.8215874858308,38.41670508949245,0.4252740740740741,0.9781023478601225,0.3905481481481482,1.0536077112271223,0.27274621805212623,0.8103876543209877,0.8081985185185185,0.9992636323909473,0.9844313263691042,-0.6027553221231008,0.992799549113644,0.3613522633744856,7.609585185185185,0.052118169986282575,4.919082122954543,0.9832728763066445,0.11475555555555556,15.219170370370371,4.440421061546578,9.710494790891632,1249.3508854411534,0.09789616717138015,11.141017475407974,76.30849396646293,11.849866792038865,701.9707726061746,0.36364058551304307,0.026524479336233742,6.124818030581423,3009.557749569033,0.2358217951394008,0.3764601769911504,4.793812466443818,0.4581532276012605,39.46479706595248,0.010942523278613522,1249.3508854411534,0.09789616717138015,11.141017475407974,76.30849396646293,11.849866792038865,701.9707726061746,0.3636405855130432,0.026524479336233742,3009.557749569033,0.2358217951394008,0.4581532276012605,39.46479706595248,0.010942523278613522,6.124818030581421,0.3764601769911504,4.793812466443818,4.9281367512514,13373.014513274336,0.3944842039313963,0.46272745973320806,3669.428849557522,9.700344823835504,67.61064896755163,5.512094395280236,345.94958702064895,0.16482727481367626,0.028701590407445667,0.3002294329727958,23.046858407079647,0.007908282125141683,4.702754004957699,0.0009928265208740458,86.0356718302917,0.010018733936678037,0.40497260240728844,000512,1
0.7286107679932008,391.4417794087222,418.8520025020771,83732.5,285.2086955196142,1170.828427124746,0.013982962734001087,83733.0,0.876110131717091,-70.46473361320207,101.68548749640824,369957208.64972687,3.324430959345873,103.29013266576618,2.429766782829271,304.4401923588382,54.38777477301445,15.49777983202738,13.69759670705186,-83.85419525506065,388.29438761389883,42.51267385624913,66.47026669482102,0.327161955401115,369957208.64972687,0.10802405942208973,4178.115174758639,32.77230912967444,1748.4503467599636,39.991236728138546,26.776259933963736,0.28729367798193706,0.9787689612309355,0.28185564046666506,0.8762534262558799,0.20785107591906313,0.8599725303244456,0.8596159835181947,0.9990097259509964,0.984357232987763,-0.6602626356619958,0.9937652031798346,0.27715392068397365,5.11371367654457,0.06099497124855889,4.451418578038578,0.9795567251583321,0.10319095417195698,10.22742735308914,4.1482290417113425,6.765888402986418,2575.0993504012226,0.10933211694481479,6.4536576090027165,36.37413492973294,22.54196917590116,625.7668237591814,5.083418278692615,0.09950062744520145,6.311910101014039,3934.9842058336517,0.16706934173284302,0.28128694779835905,9.903314764167112,0.32498524598573075,12.820683637558847,0.025791727493821085,2575.0993504012226,0.10933211694481479,6.4536576090027165,36.37413492973294,22.54196917590116,625.7668237591814,5.083418278692615,0.09950062744520145,3934.9842058336517,0.16706934173284302,0.32498524598573075,12.820683637558847,0.025791727493821085,6.311910101014039,0.28128694779835905,9.903314764167112,4.579016649877613,37181.31041524847,0.4440460799833813,0.37518533999762327,9045.178567589839,6.781335114697546,32.990481650006565,6.316231354424182,199.82186234817814,0.9662834130321152,0.1373716433897708,0.22869385095747463,8.103696007282407,0.026038854363747962,22.953871217777188,0.0004603560259784887,36.61269213088171,0.01200819890638697,0.07728987693692017,004289,1
0.9999999999999999,265.5786135968031,324.56278283253613,52899.5,265.5786135968031,918.8284271247462,0.017369321583847602,52900.0,0.8873527354810422,-22.45134994281253,134.75097301768255,385213237.28780043,3.3667897380845027,85.7467216148155,3.533652830826165,341.97221692015336,50.814507258218725,56.6076766981686,53.7679581592457,-110.57992493581736,452.5521418559707,35.91091669660369,85.33413003219529,0.5042514186683323,385213237.28780043,0.11340945108114966,4077.484687187233,66.98283652933358,2399.0234136449403,65.91407094157684,26.048549115724217,0.25431934687677993,0.9806622348251951,0.24516802734004178,0.8281774661576106,0.19421198524697247,0.8789032339725334,0.8783311182836531,0.999297916192625,0.9877632888597385,-0.6879590633426315,0.995097439085769,0.23751924983650824,7.780377824188342,0.0703518329663773,4.4124814217390655,0.9810388394742313,0.12523258021644199,15.560755648376686,4.135755713814926,6.575717115650249,1378.7281177381874,0.10679536155989058,7.4739178103068316,75.3263361735089,32.08055770720372,1913.844926413633,0.871562837916906,0.022736569875241308,6.6667295092050916,1872.855151045701,0.14507011239703338,0.2440453686200378,15.290242103917908,0.30601107371681663,26.363266465797764,0.006262769307425604,1378.7281177381874,0.10679536155989058,7.4739178103068316,75.3263361735089,32.08055770720372,1913.844926413633,0.871562837916906,0.022736569875241308,1872.855151045701,0.14507011239703338,0.30601107371681663,26.363266465797764,0.006262769307425604,6.6667295092050916,0.2440453686200378,15.290242103917908,4.567533035794745,24745.034102079397,0.46777002083325886,0.35692811274974,5999.359962192817,6.609542941884856,67.07383742911153,6.6666162570888465,429.4519092627599,0.17093437454161794,0.02492106514515829,0.21161730728838477,15.497823986557446,0.004961874453632792,7.120053018336073,0.0008255677360263239,34.17516840934845,0.008025283819431158,0.14377363949343847,003238,1
0.6665383702494385,65.80780095601635,67.95586803212802,2165.5,43.86342439892258,188.8284271247462,0.08719853480708668,2166.0,0.8736080965869508,12.912420584543908,140.54239582845054,18016948.706699617,2.9673748833047546,74.98261045579514,2.332771745773992,213.9296315936968,39.737850943619634,77.528778318832,76.72740820649722,-23.78119729807925,237.71082889177603,29.556617475017756,91.20347688083046,0.14154880440875225,18016948.706699617,0.14001836490921138,2307.3627275415824,24.692669172932334,525.3572495127776,8.602575747979833,14.888327491661482,0.2603383458646617,0.9656288746934063,0.25657894736842113,0.8346557619100357,0.1945055896319747,0.8723370927318296,0.8720864661654135,0.9974245400248528,0.9767031214399635,-0.6411371990288067,0.9887700980813128,0.25328947368421056,4.586466165413533,0.08289933009214767,4.028726444405786,0.9668129342658618,0.149906015037594,9.172932330827066,3.75858995324193,3.7871664593815364,81.32758620689656,0.14021997621878715,3.776944114149822,26.651724137931033,22.851724137931033,529.6362068965517,3.4621481953892665,0.09830671784997524,5.85374227708869,89.11379310344827,0.15364447086801428,0.2677746999076639,8.905362663495836,0.2922974923306946,8.001665705647051,0.028223844753402668,81.32758620689656,0.14021997621878715,3.776944114149822,26.651724137931033,22.851724137931033,529.6362068965517,3.4621481953892665,0.09830671784997524,89.11379310344827,0.15364447086801428,0.2922974923306946,8.001665705647051,0.028223844753402668,5.85374227708869,0.2677746999076639,8.905362663495836,4.192072076434808,985.0064635272391,0.4547582934105444,0.35584612013583555,303.2797783933518,3.7953602173777745,24.93582640812558,6.429362880886426,155.93028624192058,0.8068670792245628,0.11768815691181914,0.21822099107417667,5.63134810710988,0.023723588594153164,1.8166720734659245,0.014876475799971155,8.735604956304671,0.018885295018243774,0.5302757708160798,001823,0
0.6035140072634639,262.114478806494,264.62237244798484,31098.5,158.1897594662815,726.8284271247462,0.023371816233089898,31099.0,0.8600877223139758,-16.465981544968063,142.15587805226505,253893285.99536127,3.2372068954367426,77.64122601338252,2.6465442571374944,292.429218723328,46.90649854001682,68.98909201784411,72.02831907243568,-69.89650267245712,362.32572139578514,33.6930457558058,90.3550428199464,-0.011176710679467705,253893285.99536127,0.12073766685842882,3404.538945547787,44.82455913700666,1253.7065036446934,-1.4048864534780563,21.85453265555811,0.21926878108649314,0.9801331200957087,0.2117111297719785,0.7558368946021802,0.17444717861716558,0.8950697629352111,0.894846361077263,0.9990319819868064,0.9867938775144927,-0.7074940325418384,0.9948660583980381,0.20788100467239404,6.278195852981073,0.07810506060257248,4.184744564556823,0.9820155283968612,0.1423680640785479,12.556391705962147,3.962307208361882,5.51845035916115,814.0925309948594,0.12308626111201382,5.28962592658598,48.35727245237375,39.60553371635924,1627.1629876020563,2.662490886397299,0.04486620943318013,6.646992985052205,809.8161475657696,0.12243969573114145,0.212675648734686,17.496769527650663,0.23454540636100313,12.251049139984104,0.008904346758843818,814.0925309948594,0.12308626111201382,5.28962592658598,48.35727245237375,39.60553371635924,1627.1629876020563,2.662490886397299,0.04486620943318013,809.8161475657696,0.12243969573114145,0.23454540636100313,12.251049139984104,0.008904346758843818,6.646992985052205,0.212675648734686,17.496769527650663,4.352600544904318,15540.14666066433,0.4996992398683022,0.3075164165109858,3754.8207016302777,5.511615424745199,44.963053474388246,6.936332357953632,305.1815170905817,0.3915007258393773,0.05384146391632327,0.18946482737922976,8.878786741981699,0.009350081552182919,7.106694823890277,0.0013730378917000746,19.07842919083236,0.010182173994195314,0.13493466655496017,001763,0
0.6428283958076938,145.48768561863463,149.25146565444507,10205.5,93.52361555600099,412.8284271247462,0.04045156309095549,10206.0,0.867466037612762,-11.375032762772182,93.29983606935947,38018899.880962655,2.8274178288402667,59.09065176007432,6.772153698623666,287.4548347096037,35.311107227053434,39.078236810351825,34.20918430928515,-63.71246717883802,351.1673018884417,24.019625630619963,61.034022149819855,1.2625088550851569,38018899.880962655,0.1694045634647024,2198.0432675787633,28.924543209876543,1145.3321153939528,58.22808960534741,13.746901060204234,0.4111604938271606,0.9419185328078918,0.23061728395061726,0.7954968411795348,0.35797616217040085,0.9005347442680776,0.8989266636168596,0.9982731556971628,0.986155992741476,-0.6735974195439584,0.9888256181878932,0.18071964334705076,5.058716049382716,0.11722921262002743,3.747837249161634,0.9567473181651031,0.19348148148148148,10.11743209876543,3.501367728438919,3.5395153885078496,305.4330202669303,0.1509802374033269,5.081612860898481,36.17202174987642,47.39495798319328,1198.0677212061296,3.1980131106094505,0.053527718802556114,6.412845467367512,225.28769154720712,0.11136316932635053,0.19821673525377229,21.943107550367994,0.25291481284751044,12.41648075322334,0.010233491002957009,305.4330202669303,0.1509802374033269,5.081612860898481,36.17202174987642,47.39495798319328,1198.0677212061296,3.1980131106094505,0.053527718802556114,225.28769154720712,0.11136316932635053,0.25291481284751044,12.41648075322334,0.010233491002957009,6.412845467367512,0.19821673525377229,21.943107550367994,3.903852820174008,5261.973153047227,0.5155764406277902,0.3104086006590706,1728.9429747207525,3.5583857217010557,29.220164609053498,7.088967274152459,195.02616108171665,0.4583151714738355,0.06242074810925616,0.18790689572582578,6.3822261414854005,0.01068629377299476,3.2734750678662348,0.003290707716574176,21.63855125960828,0.006724084886056417,0.4568133487200703,001519,1
0.9326858595590268,120.08330441822456,141.53444810363305,10087.5,112.00000000000006,400.8284271247462,0.03973516006193271,10088.0,0.8882560851011788,-17.740398337367942,125.43985993575394,72524678.94013985,3.240878801307415,67.72039242647656,6.322559971919039,332.470773925268,48.00212770910596,51.52282527942974,40.30565231389768,-77.72131734367576,410.1920912689438,28.638209274448094,84.78916740020443,1.4416176948242354,72524678.94013985,0.13423196253618436,4534.601383645247,49.904714242818535,4948.74911463735,210.77693744929758,28.806466506473782,0.7134420978880993,0.9516636648541195,0.36072465218696825,1.0787189669789852,0.5833198231926899,0.8532949892998938,0.848486480439709,0.9978882178324295,0.9818396741024841,-0.623895810898389,0.9911537807446362,0.24493812401683054,6.548393554198778,0.08223374913911362,4.45439342840922,0.9670186935439768,0.1627464718246422,13.096787108397558,4.028138450140664,7.37997715109047,303.22736842105263,0.10639556786703601,11.140607448445675,68.8259649122807,25.06877192982456,988.1771929824562,1.1579571833148312,0.03246177207150587,6.324404472817404,541.6568421052632,0.1900550323176362,0.2825138778747026,12.539656017236073,0.4173359883001857,38.303882725277155,0.010242954121629526,303.22736842105263,0.10639556786703601,11.140607448445675,68.8259649122807,25.06877192982456,988.1771929824562,1.1579571833148312,0.03246177207150587,541.6568421052632,0.1900550323176362,0.4173359883001857,38.303882725277155,0.010242954121629526,6.324404472817404,0.2825138778747026,12.539656017236073,4.481134751321731,4340.470261697066,0.43026073173047835,0.438079083289888,1354.1320380650277,7.398748969024998,50.37737906423474,6.367168913560666,277.7526764472641,0.2739703053335408,0.0401504345714762,0.24834787205921227,16.742868314388936,0.008330283545872527,2.2973005990211677,0.003342371231487204,37.743482959791685,0.012741388694306084,0.5821716971911288,002571,1
0.8823046743962869,58.878405775519006,67.35725647619564,2294.5,51.94869263674175,190.8284271247462,0.08316776078655315,2295.0,0.8898276411520221,8.463063881029033,111.57002494457632,14198113.528150467,2.65167166493812,57.00625251109599,2.554794394850028,169.56769054282202,32.766844159932,67.82041256938477,72.90491454574622,-31.193459604950778,200.7611501477728,24.279528850798656,78.65457292701652,-0.4028379688241654,14198113.528150467,0.1812881085622339,1586.9334812497964,29.69866666666667,267.2074435156069,-14.609005127286714,10.193759802469136,0.21644444444444444,0.958416868812422,0.21644444444444444,0.753621813119696,0.16959624691358025,0.8917777777777779,0.8917777777777779,0.9973604336043361,0.9783555555555556,-0.6462970160737795,0.9835563469689553,0.21644444444444444,5.215777777777778,0.11660612345679014,3.584747244677558,0.9632905495694085,0.19066666666666668,10.431555555555557,3.368302800233116,2.6025510617283953,96.17293233082707,0.1807761885917802,2.567541975238849,30.387218045112782,29.69736842105263,860.4924812030075,1.9688853105813475,0.06114507321307805,5.7950312279742935,69.38345864661655,0.13042003505003108,0.2318082788671024,11.08755087907739,0.22563324980664642,6.755683276963214,0.013236762590603917,96.17293233082707,0.1807761885917802,2.567541975238849,30.387218045112782,29.69736842105263,860.4924812030075,1.9688853105813475,0.06114507321307805,69.38345864661655,0.13042003505003108,0.22563324980664642,6.755683276963214,0.013236762590603917,5.7950312279742935,0.2318082788671024,11.08755087907739,3.791435170127333,1110.444008714597,0.48385359856845184,0.31229280286309635,416.0562091503268,2.6194236784522573,30.050544662309367,6.745533769063181,201.92244008714596,0.42777350864900143,0.06288099636287986,0.19494069232631325,5.878503994190269,0.012019056738683887,1.7229111347141088,0.011790120444171595,6.641757661294972,0.014964511936933735,0.3562811565304088,002429,0
