original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,id,label
0.5959457957525516,228.62779067004664,229.98478210525147,23363.5,136.24977064200874,630.8284271247462,0.027000596106094815,23364.0,0.8589396045082675,44.09107688908402,160.35423492112722,334969845.72767985,2.9055196138875616,59.15143127946058,6.818027800466409,376.56291477019,37.31347560273887,108.8785843777003,113.44103080293435,-35.45739965915606,412.02031442934606,25.4767528904653,119.73724402583736,0.7313157115571263,334969845.72767985,0.16040362727029744,2482.461470810917,50.97010238320572,1532.3344796633717,38.331432941231,15.651789138815943,0.5021939258367031,0.937824136149359,0.2859846855372967,0.9076204530576059,0.42040668547483656,0.8745349601023696,0.8728336473951406,0.9985241327454288,0.9854339073980426,-0.6281523739454075,0.9868697565960312,0.23159383698129227,6.8689667039490665,0.10059412167348886,3.9816262413927532,0.9583159476548238,0.19422696377871462,13.737933407898133,3.666675253870294,4.0384957661631615,807.3542243767313,0.1397773934170241,6.111657824717429,55.60249307479224,30.003462603878116,1521.5133310249307,0.8316563949421576,0.031142143873688202,6.278930304494398,839.421052631579,0.14532912961073044,0.24721794213319637,13.641325553824789,0.3026432057601884,20.19143551964575,0.009507105538226673,807.3542243767313,0.1397773934170241,6.111657824717429,55.60249307479224,30.003462603878116,1521.5133310249307,0.8316563949421576,0.031142143873688202,839.421052631579,0.14532912961073044,0.3026432057601884,20.19143551964575,0.009507105538226673,6.278930304494398,0.24721794213319637,13.641325553824789,4.092772687972885,10879.049135422018,0.4656329881622161,0.3562864520182602,3747.6703475432287,4.075850979669219,51.24589111453518,6.634137990070194,331.4170946755693,0.19532875638960914,0.02988869624397443,0.21226863740988033,11.853901538929788,0.006473827326567347,4.697186747217819,0.0012324606524777727,38.30811913793278,0.006505390608338486,0.23926201017886262,000151,0
0.5886735813384645,143.17821063276358,143.38758663147937,9051.5,84.28523002282196,392.8284271247462,0.043399262787907664,9052.0,0.8585434945962008,9.918815601182525,157.38815416067408,95647361.93656866,3.2601398119027563,73.73466927974576,3.2315174964381193,297.0959485854555,45.998866406071066,84.49206090432052,87.53425694828334,-90.98125815004853,388.07720673550403,31.43151177461144,102.79316198653315,0.05010712693337314,95647361.93656866,0.12586611084305166,3427.525795330235,67.5861454504956,1570.02630409212,4.634208640689465,21.876618149033717,0.3028176857111037,0.9726938333357669,0.2823254259939859,0.9059470735932471,0.223110039548418,0.8621134499016222,0.8608865129747187,0.9988238498289002,0.9834590154997213,-0.646733447730656,0.9926192828000983,0.26570949499449326,7.886234547276979,0.07415296443331454,4.414507672926337,0.9740919862087695,0.14589597950774028,15.77246909455396,4.0735944209695925,5.544858958686206,282.78024593415313,0.11216987145345225,6.427863935799262,73.04998016660056,24.59817532725109,1601.4137247124156,0.6095783905237692,0.02402336317670502,6.314150640714393,439.89012296707654,0.17449033041137507,0.27850198851082636,11.70548951677783,0.3755985979332097,30.137451700627302,0.007615179788115987,282.78024593415313,0.11216987145345225,6.427863935799262,73.04998016660056,24.59817532725109,1601.4137247124156,0.6095783905237692,0.02402336317670502,439.89012296707654,0.17449033041137507,0.3755985979332097,30.137451700627302,0.007615179788115987,6.314150640714393,0.27850198851082636,11.70548951677783,4.544768526139109,3957.2596111356606,0.43716964329823915,0.40870370612647233,1139.3400353513036,5.5291229893018565,67.63787008395934,6.376933274414494,418.65156871409636,0.16875087697760724,0.02583874503999259,0.2379584622182943,17.247704620218983,0.005679038827944359,1.6110367184750827,0.0043743458052768565,22.862203107382832,0.009874888237632199,0.448039505992866,003926,1
0.9555499402734472,103.91663325313547,123.79418403139947,7739.5,99.29753269845132,350.8284271247462,0.045329598439788905,7740.0,0.8889280446845018,9.620385685397821,155.98144305682106,112327181.93188968,3.28718750017903,76.22971738094961,19.55488834698431,640.8024455996605,50.072704470748526,91.84211340931508,88.8992917615854,-57.46176560983783,698.2642112094983,31.821909144506954,120.46806964981927,2.855174795785762,112327181.93188968,0.12367028557311593,6077.582009664213,59.32427488894696,23302.3629874692,558.2086718816698,35.876907722958364,1.3129082832505878,0.9293942038846659,0.396002090410243,1.0346721468704485,1.1560906276413057,0.8471056742810075,0.8450234516136855,0.9985689737018746,0.9875883604345135,-0.6273058587074007,0.9917706398616964,0.27654085594720096,7.119218709171675,0.06881298721303375,4.497947143675972,0.9712400283264351,0.13012803762738437,14.238437418343352,4.1201340563223185,9.29745400155224,269.8907922912206,0.11558492175212871,17.33397539536611,80.74603854389721,20.004282655246254,1007.7888650963597,0.7823342690063829,0.03255072175657896,6.233201572501158,436.1537473233405,0.18678961341470685,0.3016795865633075,9.016548289918335,0.3938250204713835,44.62073132180686,0.01162087037995621,269.8907922912206,0.11558492175212871,17.33397539536611,80.74603854389721,20.004282655246254,1007.7888650963597,0.7823342690063829,0.03255072175657896,436.1537473233405,0.18678961341470685,0.3938250204713835,44.62073132180686,0.01162087037995621,6.233201572501158,0.3016795865633075,9.016548289918335,4.575384966422903,3270.723514211886,0.4225740974433962,0.4253633929584894,957.2080103359173,9.842757496544678,61.242764857881134,6.169250645994832,330.9729974160207,0.22421857169746806,0.03524347314318611,0.25175854148722365,20.715891472868222,0.008240581497025232,0.9678985325975722,0.003953367628201608,116.83077062979753,0.008897805822755954,2.9331460686924884,003330,1
0.8551649417659556,167.4275962916508,190.14205216100936,17979.5,143.17821063276347,536.8284271247462,0.02985780623069308,17980.0,0.8854381533756205,-29.88716683055761,110.98746364274355,90043976.8780808,3.1224979337644854,93.2005939411779,3.692777006350842,322.29940935269525,48.092882542131036,40.65133552027893,40.550148406092966,-62.528849501200554,384.8282588538958,37.30669338272254,70.7672778393834,0.6197209268735028,90043976.8780808,0.13002283466612885,3355.4765332141933,31.705421146953405,1672.7519809798453,59.339241660857105,21.61533023597381,0.22155017921146952,0.9797086236679298,0.1836917562724015,0.7043118746167935,0.18780751788903022,0.9119195628520225,0.9113338548371755,0.9991511493745948,0.9893043733337041,-0.7327647485504918,0.9948422230197645,0.1703873727283626,5.133904569892474,0.09404913115156217,3.9574339060155608,0.9858508313133302,0.16280241935483872,10.267809139784944,3.7578282665592946,5.459220103796321,362.87685643564356,0.11227625508528576,7.181261334673071,40.65779702970297,61.306311881188115,1573.419245049505,6.015829373445987,0.07418919435953775,6.926653026426851,331.5730198019802,0.10259066206744437,0.17975528364849833,30.358020966081753,0.22859471895040473,13.15356622683547,0.01566706729629235,362.87685643564356,0.11227625508528576,7.181261334673071,40.65779702970297,61.306311881188115,1573.419245049505,6.015829373445987,0.07418919435953775,331.5730198019802,0.10259066206744437,0.22859471895040473,13.15356622683547,0.01566706729629235,6.926653026426851,0.17975528364849833,30.358020966081753,4.140809641522421,9705.358843159065,0.539786365025532,0.28632501073371597,2337.810567296997,5.460261181933703,31.78948832035595,7.2585094549499445,216.57547274749723,0.6279243311559788,0.08414705516269783,0.1781732789519219,6.648424175009269,0.014264037870826312,3.9066520796720106,0.0027757142601316656,21.194836223204973,0.007563028616151682,0.40752554797096696,001406,1
0.9193493634263962,143.17821063276355,167.7647161950331,14135.5,131.63079680176162,474.8284271247462,0.033591201381256146,14136.0,0.8876133141194602,14.966334179140325,109.85035334380225,90791437.26255992,2.7175741791914643,49.838070672347676,12.425378413379834,356.16543339752053,33.38202877935588,63.32052842205659,57.13700936343451,-42.53913198126084,398.70456537878135,20.892818825573713,80.14181564970316,2.3118456066751683,90791437.26255992,0.18761767208288535,2413.2212959825297,28.665500999143596,2668.192616390116,128.51776828340857,15.207736192476107,0.6213959463317157,0.9214870479464559,0.2652726234656009,0.8580515718685184,0.5510263815713933,0.8964463283172246,0.8937232928214607,0.9979919406414128,0.9861494712620724,-0.6512974821479015,0.9853008199355759,0.17564680872824912,5.001891236083357,0.13154726874945652,3.6592918628158566,0.9457004278087422,0.21952612046817013,10.003782472166716,3.377092024745916,3.9572830347019545,430.42867157378197,0.15086879480328846,8.264445626319398,40.93410445145461,46.54819488257974,1127.931650893796,2.828405894642572,0.0557814134359388,6.450435537124223,332.0732562215212,0.11639441157431518,0.2018251273344652,21.998306061138813,0.2818321626457694,18.8120066243783,0.013412050528371912,430.42867157378197,0.15086879480328846,8.264445626319398,40.93410445145461,46.54819488257974,1127.931650893796,2.828405894642572,0.0557814134359388,332.0732562215212,0.11639441157431518,0.2818321626457694,18.8120066243783,0.013412050528371912,6.450435537124223,0.2018251273344652,21.998306061138813,3.787908674286103,7231.033955857385,0.5115332453209809,0.3270211974291938,2652.1634125636674,3.979856840406189,29.0910441426146,7.0680531975099035,185.66249292586303,0.4262334779632042,0.05943681347256758,0.19354445702068793,7.5006091617933714,0.010917830057052814,4.320294351501979,0.0020388625725711973,32.97178853153039,0.00632948640181406,0.48807796797932107,000913,1
0.7540791442382198,140.86873322352267,152.2005256232711,11223.5,106.22617379911604,426.8284271247462,0.03802988614289181,11224.0,0.8798644105615387,-23.329858124706462,144.57604732322352,131844942.44996595,3.4180106043500516,99.09200977254883,10.538144726578036,510.66597231625116,61.226978341263084,62.31597529008945,48.23659337768993,-70.12330718396565,580.7892795002168,39.55595782097329,108.3821865672927,2.2518179391447317,131844942.44996595,0.11001630949157416,7863.4175887524025,47.74227452389508,23498.024497430633,727.107048693109,48.934263658881136,1.7647323032698523,0.9303839348381849,0.4479877829680201,1.1086979937269847,1.5640392495812503,0.8524785740470253,0.8484203196715643,0.9972123305956523,0.9837251864827095,-0.6428266152561777,0.9937740877303692,0.23899644660324626,5.995822853036292,0.065702626206103,4.633163819650491,0.9687405792510518,0.12172116421128279,11.991645706072582,4.205329214741462,12.674748990537747,295.7371794871795,0.09478755752794214,22.71104536489152,73.33974358974359,25.28525641025641,934.0455128205128,1.821505295080031,0.059377554670704116,6.540183713798019,555.2673076923077,0.17797029092702168,0.27797576621525305,12.34371137409599,0.3894142931874832,44.787423422108546,0.01916263903238725,295.7371794871795,0.09478755752794214,22.71104536489152,73.33974358974359,25.28525641025641,934.0455128205128,1.821505295080031,0.059377554670704116,555.2673076923077,0.17797029092702168,0.3894142931874832,44.787423422108546,0.01916263903238725,6.540183713798019,0.27797576621525305,12.34371137409599,4.650492899030627,4892.344084105488,0.4358824023615011,0.41810962559102305,1234.8230577334284,12.711093197602732,48.805238774055596,6.391482537419814,257.6543121881682,0.45004674029527236,0.06744793483817371,0.24064999604023127,17.891675576146355,0.014545080119187204,2.0607665493823957,0.003073079410929227,92.03312319659587,0.016635998055018524,1.2151916589338505,004061,1
0.5928717769933455,453.7958424960135,456.3693679466228,91568.5,269.04274753280384,1250.828427124746,0.013660029673138098,91569.0,0.8575910485884195,-36.42001796430298,114.71215275067965,438027275.1628038,3.2035197803800206,70.9395903356041,4.760430032543076,429.31381423901075,46.748427221093856,32.03843974776233,19.097922298343704,-107.35960829990707,536.6734225389179,31.224917380476903,69.16340107496556,1.1103266492892956,438027275.1628038,0.1341143871855726,3757.1144267855498,52.02544451256897,2748.2739055407296,129.1692905869247,23.826340223181525,0.23348953315231674,0.9805909239161719,0.2275991941841114,0.7907648631638917,0.18168813995905986,0.8871574917520656,0.8867894368047649,0.9995595911440036,0.9905264795749927,-0.6898353991711905,0.9939599732842531,0.22267780502759044,6.791703161951476,0.08715722553339549,4.196588908875979,0.9832309257888623,0.17027240080581588,13.58340632390295,3.9489754049478316,6.014957439083459,2445.448051635278,0.11779047500772014,7.448463266667931,60.77693752709407,35.30798131111218,1593.7926882134773,1.23371108144818,0.02839758051606929,6.691449449650188,2717.689851163239,0.13090361019041657,0.2267252017604211,15.854362312617683,0.26545709741714857,19.59540571413581,0.00649589530469292,2445.448051635278,0.11779047500772014,7.448463266667931,60.77693752709407,35.30798131111218,1593.7926882134773,1.23371108144818,0.02839758051606929,2717.689851163239,0.13090361019041657,0.26545709741714857,19.59540571413581,0.00649589530469292,6.691449449650188,0.2267252017604211,15.854362312617683,4.3517362337530265,44406.841452893445,0.48495496787005915,0.3291051812841419,12280.7203201957,6.0216768082342425,52.14424095490832,6.814020028612303,337.89848092695127,0.22198400566516954,0.03160913107302945,0.198923459055163,11.57611139626341,0.005876951972797245,11.604748200729482,0.0004182968359724279,59.915345385049456,0.0048721686206758515,0.18933416055279967,004468,1
0.9784364992907993,428.3923435356895,518.3483384751995,134672.5,419.1547049320415,1466.828427124746,0.010891818501362534,134673.0,0.8868804367899389,-97.05001170805949,65.540020785253,647037391.7085278,3.3873511565348453,86.07707602587132,5.033960727946747,397.8931754407006,51.26205328992583,-20.821231166104926,-27.710144909440928,-178.34502795471573,576.2382033954163,35.16244633305628,69.31455223978733,0.8048109733225433,647037391.7085278,0.11396432853082585,4370.983484929827,65.61145031347262,3715.9105715619944,113.99477896853938,27.865247109542466,0.3697562210540424,0.9738086646050887,0.2539277151494393,0.8508467590227569,0.30527693653302757,0.8813943948297865,0.8803785327954353,0.9993774796473993,0.9899939153083128,-0.6902076937456385,0.9953157698349997,0.22680145221445386,7.664044466947625,0.07180427219806948,4.433689930336068,0.9790004989884356,0.1436687465562687,15.32808893389525,4.14187236070098,7.058750832649129,3383.002395738108,0.1066419441962648,8.606513160310257,77.21637297859597,34.251773161428616,1956.0129874223749,1.0807423604624655,0.022245736129922495,6.747109001820502,4394.046054912839,0.13851294186908045,0.23555575356604516,16.22937555078882,0.3027852515079125,29.087956304518347,0.005460396783172607,3383.002395738108,0.1066419441962648,8.606513160310257,77.21637297859597,34.251773161428616,1956.0129874223749,1.0807423604624655,0.022245736129922495,4394.046054912839,0.13851294186908045,0.3027852515079125,29.087956304518347,0.005460396783172607,6.747109001820502,0.23555575356604516,16.22937555078882,4.565908693932326,63961.53557877229,0.47493956159565975,0.3528387970751182,15347.91801623191,7.081392889765546,65.80145983233461,6.748115806434846,421.04335687183027,0.1864546524705907,0.02634405726229277,0.20822123051968677,15.63859867976506,0.0049202520495699835,12.882168506886659,0.00032479168792585544,62.673374869609674,0.0053700450534079885,0.13350082241006192,004923,1
0.9583287134129443,110.84523745595327,132.27622613304328,8831.5,106.22617379911601,374.8284271247462,0.042442215606040445,8832.0,0.8887705348430681,-58.98777226865338,37.428320414960616,16748920.234838191,2.5916922876808117,49.444150094161024,5.8830429778175555,252.51037332456104,31.00049451689054,-16.70720171032665,-26.84907470744872,-101.01529984869026,353.52567317325133,21.09096656533408,43.547565088535016,1.265291254430393,16748920.234838191,0.2072881078850294,1617.2598361506518,25.937156593406595,613.5684957635413,40.42682870663878,10.266011686201846,0.2386675824175824,0.9545597583106507,0.23340201465201463,0.8001176364075006,0.18419108197396314,0.8841765873015872,0.8838255494505494,0.9990718051777614,0.9862876774641479,-0.6195408994635088,0.9795133013234034,0.22879464285714282,4.840487637362638,0.13966372884212858,3.570828599960267,0.9599974879096314,0.29052197802197804,9.680975274725276,3.320140182186958,2.6261698171548575,348.09185606060606,0.16481621972566574,3.688424550906795,31.860795454545453,36.04829545454545,766.1500946969697,2.2477753702941268,0.05260586677518392,5.990783428195747,307.3011363636364,0.14550243199035812,0.2391304347826087,18.56069214876033,0.3015616840664044,11.97229448542283,0.014214257988756402,348.09185606060606,0.16481621972566574,3.688424550906795,31.860795454545453,36.04829545454545,766.1500946969697,2.2477753702941268,0.05260586677518392,307.3011363636364,0.14550243199035812,0.3015616840664044,11.97229448542283,0.014214257988756402,5.990783428195747,0.2391304347826087,18.56069214876033,3.7455207105769306,4169.589673913043,0.472100280107908,0.35233538122243224,1830.7685688405797,2.631599937459797,26.191236413043477,6.711503623188406,163.90998641304347,0.3992714219058208,0.05781558924267032,0.20894977858293073,6.364130434782608,0.01136289772772877,3.210044711537427,0.002960002265581444,29.55731711540207,0.004568749891423258,0.6465422180214241,001596,1
0.8309766806076647,163.9634105524766,183.99184764548673,16755.5,136.24977064200877,518.8284271247462,0.030964663968532494,16756.0,0.8844226668692761,-146.49532326232216,108.26518966505306,163425824.4591764,3.8668633453267174,141.19257342962962,2.5942621357509603,258.6659744053107,77.5822739444516,-27.104565810193407,-32.927383764576575,-204.81399489629962,463.4799693016103,57.84257965940692,98.75865496251836,0.4782486199034105,163425824.4591764,0.07631030833006748,9018.614442246648,84.82089193412669,8732.109762450782,216.37253719125493,57.92425581448341,0.2783988460151461,0.9904334657022407,0.2702247866330088,0.8663428899676172,0.20537741070429097,0.8662499499138518,0.8657050126217094,0.9993060412740808,0.9871498457867013,-0.7113569860600699,0.9979588236672893,0.2630724846736387,8.391032576030772,0.04466094592905351,4.983606434425914,0.9909779065312951,0.08318307488880874,16.78206515206155,4.682659351380664,14.550663665124642,340.20281566212054,0.07483563916896624,14.043874910989562,93.27188737351518,23.988121425428947,1838.952925648922,0.8551579873456278,0.02698212628599528,6.885446962719934,739.39375274967,0.16264710795197318,0.27130580090713774,10.402427045314177,0.325379128441711,32.55657728218411,0.007524082137576774,340.20281566212054,0.07483563916896624,14.043874910989562,93.27188737351518,23.988121425428947,1838.952925648922,0.8551579873456278,0.02698212628599528,739.39375274967,0.16264710795197318,0.325379128441711,32.55657728218411,0.007524082137576774,6.885446962719934,0.27130580090713774,10.402427045314177,5.113448914243351,7512.670685127716,0.44835704733395293,0.3741092931669019,1278.6555263786106,14.504497649580818,85.14633564096444,6.412867032704702,526.0251850083553,0.21049706496883755,0.031206698450906636,0.22495092968356278,20.388878942203128,0.006368895769028346,2.1979585116122644,0.003560956353526289,36.82605700636946,0.017121251827193002,0.5550193485535941,004216,1
0.5047847980156424,118.92854997854803,114.93476410555685,5355.5,60.0333240792146,308.8284271247462,0.05766565719816006,5356.0,0.8400162243929511,-67.81696291255494,169.99930627713132,47839704.382333875,3.6314770763186894,127.85820924176682,2.810383113732777,361.7866201397816,73.81887974528674,30.079551329334805,3.7836342628344655,-90.83144057607298,452.61806071585454,54.54885168198241,94.50917225969366,0.8325075568636494,47839704.382333875,0.0945893600443076,8027.20423303836,44.905165912518854,7415.7402865909025,305.73193102628056,51.20399470845305,0.2843137254901961,0.9889561830971798,0.27677224736048267,0.874436315875401,0.20771084858122385,0.8628707893413775,0.86236802413273,0.9992149454254511,0.9861793435322846,-0.6938974835666946,0.9967251044975347,0.2701734539969834,5.672322775263952,0.05730432110772143,4.733872639919804,0.9906853445297754,0.1229260935143288,11.344645550527902,4.431229632980594,12.872077108485811,123.388,0.08225866666666666,13.246958222222224,56.036,23.109333333333332,822.31,4.201216634892671,0.09086203805953919,6.586942957488871,258.644,0.17242933333333332,0.28005974607916356,10.359672888888891,0.3473914238786307,23.15074467372142,0.02079544986862827,123.388,0.08225866666666666,13.246958222222224,56.036,23.109333333333332,822.31,4.201216634892671,0.09086203805953919,258.644,0.17242933333333332,0.3473914238786307,23.15074467372142,0.02079544986862827,6.586942957488871,0.28005974607916356,10.359672888888891,4.873514701352927,2360.898805078417,0.44079514657924135,0.3886559976708399,506.62061239731145,12.949358999922474,45.48151605675878,6.3416728902165795,262.21713965646006,0.9551639897489665,0.13353036544684377,0.23237698116338892,12.412662849556053,0.02430653018475708,1.3614495178568138,0.009066786293172402,41.512203412460266,0.01760276713758574,1.8742875909912988,003488,0
0.7659954421574271,631.6201390076155,688.427919247905,229192.5,483.818147654674,1930.828427124746,0.00842448346749892,229193.0,0.8789444915959973,-71.50334166413066,65.51071610182052,905844079.5133746,2.8853111205341646,63.237257430439,5.62238029860704,471.2831179471375,45.433697044708815,-19.25874475586106,-39.88471294891116,-116.29639901069162,587.5795169578291,28.912069661830557,62.867479730383735,1.608492210621452,905844079.5133746,0.18679026982967367,3581.420758078802,27.939499243795186,2934.6468155811804,175.18187799948663,23.03004399757009,0.16942921835523267,0.9853937012467224,0.16385166146502664,0.6486796053178489,0.14258185139038304,0.9185403000353565,0.9184308766100828,0.9997074063312676,0.9934531878954286,-0.7285722719092687,0.992501948083662,0.16196664970504956,4.714270415344401,0.1411949106737621,3.667945894853059,0.9902672910358142,0.28782116848942624,9.428540830688803,3.4967382800867624,5.799868303981333,5333.615204678363,0.14177605541409788,7.083374167399391,34.01539074960127,78.51432748538012,1714.7117756512494,6.874945640817711,0.07382218660843791,6.993987923064743,3607.123763955343,0.09588314098764866,0.16414113869097224,41.39798989573963,0.20007406383959278,8.253104905335187,0.01447389859519599,5333.615204678363,0.14177605541409788,7.083374167399391,34.01539074960127,78.51432748538012,1714.7117756512494,6.874945640817711,0.07382218660843791,3607.123763955343,0.09588314098764866,0.20007406383959278,8.253104905335187,0.01447389859519599,6.993987923064743,0.16414113869097224,41.39798989573963,3.8643187352584745,128855.92530749194,0.5622157976355819,0.2622245943365744,42811.02231307239,5.803336639853746,28.022631581243754,7.400300183687984,198.18368362035488,0.5931446023694479,0.07902536795776703,0.16945107398568018,5.218597669019366,0.013090322292889749,39.78785243287131,0.00017350859061893948,54.73448792018255,0.003569323772602165,0.13869765347135043,000019,0
0.9515133251788688,190.5220897079041,227.0704736419951,25904.5,181.28430709799457,642.8284271247462,0.024815318849031875,25905.0,0.8875594762198726,-122.49573041674896,58.47217189576388,173498748.56668708,3.3928338909665623,105.56460968229915,2.7298058024852283,233.4078107978596,57.872316292596736,-42.5468752347867,-59.15696460736945,-173.76996940529426,407.1777802031539,43.01178559754213,81.83825772340674,0.669295343156025,173498748.56668708,0.10936275743020622,4887.2638349582385,41.0974358974359,2654.676693046788,116.19981948775305,31.24618072875066,0.34510489510489506,0.9781518929483328,0.3249028749028749,0.962643123360978,0.23954301698474198,0.8408572908572909,0.8395687645687646,0.9988115050943425,0.9820087060437939,-0.6328666294219549,0.9931230759309536,0.3077764827764828,5.776864801864802,0.05955252950882321,4.633550910165966,0.9800040290907386,0.11845376845376845,11.553729603729604,4.250630365879622,7.897821405963888,827.4133430021755,0.10000161264227404,8.252017599536401,48.31109499637419,17.13620981387479,590.0247764080251,1.4424104354346337,0.0572632797009549,6.210617784942774,1618.0432680686488,0.19555756200974725,0.3193977996525767,7.333725406986212,0.38594368858224626,21.757252042018507,0.017296706670921813,827.4133430021755,0.10000161264227404,8.252017599536401,48.31109499637419,17.13620981387479,590.0247764080251,1.4424104354346334,0.0572632797009549,1618.0432680686488,0.19555756200974725,0.38594368858224626,21.757252042018507,0.017296706670921813,6.210617784942775,0.3193977996525767,7.333725406986212,4.708931517758114,10880.99212507238,0.4200344383351623,0.4165686324145269,2833.0422312294922,7.936058416643504,41.47403976066396,5.991854854275236,230.01331789229877,0.45155011732185935,0.06964905126828524,0.2566149820926891,12.271322567500912,0.015143424570510027,8.075450434785633,0.0013944571552702606,36.6079749402769,0.015319871615629636,0.21113127515876456,000412,1
0.8578904742558909,219.39006358538668,249.68780506864968,30969.5,188.21264569629747,704.8284271247462,0.022758792590282254,30970.0,0.8850924113345751,19.810774446815476,179.37957808321002,359720209.69596803,3.238510298653917,83.67632385810933,3.176334683259563,331.16453763978046,49.67453349230497,88.1260703259235,74.29768300558436,-46.3519002316896,377.5164378714701,34.96245455309707,107.77345762786776,0.7845839410474947,359720209.69596803,0.12663422861020732,3848.9138979761906,42.310319083325226,1923.8756346327289,96.49383107119289,24.569491279574102,0.27396370954653165,0.9779447979625617,0.27156165806472543,0.8530958892708811,0.20021797541566863,0.8646195128812716,0.8644593761158178,0.9989342090366176,0.9840336346611658,-0.658006253565708,0.9929115627500045,0.2694598630181451,6.019670854026682,0.07423472744984608,4.343790270166032,0.9819401121530867,0.14379848735676956,12.039341708053366,4.060923637868581,6.2108637472801576,986.2906264719736,0.11614350288176797,6.753942850870255,45.39366462552991,21.815120113047573,865.5083608101743,1.0501945772468153,0.04941735814420491,6.34609383551115,1346.002119642016,0.1585023692465869,0.27420083952211816,8.514789403631447,0.29650451529369815,14.582031733281498,0.01498791861951604,986.2906264719736,0.11614350288176797,6.753942850870255,45.39366462552991,21.815120113047573,865.5083608101743,1.0501945772468153,0.04941735814420491,1346.002119642016,0.1585023692465869,0.29650451529369815,14.582031733281498,0.01498791861951604,6.34609383551115,0.27420083952211816,8.514789403631447,4.478591077960214,13997.571972876978,0.451971972001194,0.35731178182475587,3921.8620600581207,6.224162111114228,42.51963190184049,6.367646109137875,263.7661285114627,0.30875294424726774,0.04873300150567178,0.22078355397696697,9.880558246331576,0.010907804847051845,9.849191647658454,0.0010850798991243577,29.23540757619741,0.012596877440196334,0.14295831446141122,001862,0
